2026-01-18T08:56:43.033183Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_in
2026-01-18T08:56:43.035852Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_out
2026-01-18T09:32:06.881300Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.882085Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.883267Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.884447Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.885344Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.886106Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.886875Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.887617Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.888352Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.889083Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.890074Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.890805Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.891556Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.892661Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.894325Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.896210Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.897651Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.898538Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.899396Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.900186Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.900928Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.902081Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.903093Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.903857Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.904594Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.905442Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.906234Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.906988Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.907747Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.908781Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.910118Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.911142Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.911900Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.912657Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.913429Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.914221Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.914985Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.915731Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.917138Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.918063Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.918782Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.919533Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.920249Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.920983Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.930787Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.932397Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.933649Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.934479Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.935267Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.936287Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.937074Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.937908Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.938808Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.939634Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.940443Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.941836Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.943014Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.944151Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.945244Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.946088Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.946862Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.947848Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.949545Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.950685Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.951468Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.952247Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.953049Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.953910Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.954736Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.955790Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.956580Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.957370Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.958425Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.959703Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.961159Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.962239Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.963070Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.963860Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.964641Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.965434Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.966353Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.967442Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.968550Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.969550Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.970393Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.971163Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.971924Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.972725Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.974167Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.974957Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.975771Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.976810Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.977858Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.978712Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.979534Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.980525Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.981328Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.982369Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.983135Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.983904Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.984699Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.985508Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.986600Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.987756Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.988569Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.989507Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.990268Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.991085Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.992219Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.993129Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.994787Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.995610Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.996386Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.997234Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.999029Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:06.999866Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.000659Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.001495Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.002269Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.003061Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.003846Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.004612Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.006153Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.006991Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.007782Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.008576Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.009538Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.010962Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.012240Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.013141Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.014159Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.015219Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.016029Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.016825Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.017909Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.018957Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.019867Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.020795Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.021775Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.023830Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.024959Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.025935Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.027288Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.028901Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.031164Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.032073Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.032928Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.033867Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.034677Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.035533Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.036568Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.037814Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.038704Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.039647Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.040509Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.041410Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.043280Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.045551Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.046841Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.047842Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.048740Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.049874Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.050698Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.051557Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.052494Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.053284Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.054065Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.055312Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.056153Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.056965Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.057786Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.058582Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.059431Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.062193Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.063046Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.063870Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.064645Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.065429Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.066271Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.067154Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.068726Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.069898Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.070760Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.071622Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.072407Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.073255Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.074420Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.075267Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.076166Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.077785Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.078729Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.079583Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.080725Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.081562Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.082355Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.083174Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.083942Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.084722Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.085801Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.087142Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.088254Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.089079Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.089881Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.090744Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.091580Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.092499Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.094579Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.095522Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.096558Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.097684Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.100933Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.102389Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.103204Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.104121Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.104923Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.105981Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.107050Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.107839Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.108639Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.109476Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.110746Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.111640Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.112475Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.113937Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.114746Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.115548Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.116305Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.117096Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.117882Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.118777Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.119726Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.120521Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.121527Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.122322Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.123060Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.123802Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.124560Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.125611Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.126488Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.127533Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.128675Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.129424Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.130240Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.131315Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.132043Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.132826Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.133590Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.134415Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.135466Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.136396Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.138537Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.139843Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.140631Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.141839Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.142878Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.143769Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.145953Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.147267Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.148084Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.148898Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.149724Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.150545Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.151557Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.152331Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.153136Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.154067Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.154844Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.155769Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.156609Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.157646Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.158455Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.159300Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.160547Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.161488Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.162576Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.163679Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.164526Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.165337Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.166111Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.166873Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.167784Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.168962Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.170141Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.170906Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.171676Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.172504Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.173362Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.174458Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.175288Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.176131Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.177173Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.178562Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.179350Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.180330Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.181088Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
